1.000e-04	1.090e-03
1.033e-04	1.126e-03
1.067e-04	1.163e-03
1.102e-04	1.201e-03
1.138e-04	1.240e-03
1.175e-04	1.280e-03
1.213e-04	1.322e-03
1.253e-04	1.365e-03
1.294e-04	1.410e-03
1.337e-04	1.456e-03
1.380e-04	1.504e-03
1.426e-04	1.553e-03
1.472e-04	1.604e-03
1.521e-04	1.656e-03
1.570e-04	1.710e-03
1.622e-04	1.766e-03
1.675e-04	1.824e-03
1.730e-04	1.884e-03
1.786e-04	1.945e-03
1.845e-04	2.009e-03
1.905e-04	2.074e-03
1.968e-04	2.142e-03
2.032e-04	2.212e-03
2.099e-04	2.285e-03
2.168e-04	2.359e-03
2.239e-04	2.437e-03
2.312e-04	2.516e-03
2.388e-04	2.599e-03
2.466e-04	2.684e-03
2.547e-04	2.771e-03
2.630e-04	2.862e-03
2.716e-04	2.956e-03
2.805e-04	3.052e-03
2.897e-04	3.152e-03
2.992e-04	3.255e-03
3.090e-04	3.362e-03
3.192e-04	3.472e-03
3.296e-04	3.585e-03
3.404e-04	3.702e-03
3.516e-04	3.823e-03
3.631e-04	3.948e-03
3.750e-04	4.078e-03
3.873e-04	4.211e-03
3.999e-04	4.349e-03
4.130e-04	4.491e-03
4.266e-04	4.638e-03
4.406e-04	4.789e-03
4.550e-04	4.946e-03
4.699e-04	5.108e-03
4.853e-04	5.275e-03
5.012e-04	5.447e-03
5.176e-04	5.625e-03
5.346e-04	5.809e-03
5.521e-04	5.999e-03
5.702e-04	6.195e-03
5.888e-04	6.398e-03
6.081e-04	6.607e-03
6.281e-04	6.823e-03
6.486e-04	7.046e-03
6.699e-04	7.276e-03
6.918e-04	7.514e-03
7.145e-04	7.760e-03
7.379e-04	8.013e-03
7.621e-04	8.275e-03
7.870e-04	8.546e-03
8.128e-04	8.825e-03
8.395e-04	9.113e-03
8.670e-04	9.411e-03
8.954e-04	9.718e-03
9.247e-04	1.004e-02
9.550e-04	1.036e-02
9.863e-04	1.070e-02
1.019e-03	1.105e-02
1.052e-03	1.141e-02
1.086e-03	1.179e-02
1.122e-03	1.217e-02
1.159e-03	1.257e-02
1.197e-03	1.298e-02
1.236e-03	1.340e-02
1.276e-03	1.384e-02
1.318e-03	1.429e-02
1.361e-03	1.476e-02
1.406e-03	1.524e-02
1.452e-03	1.573e-02
1.500e-03	1.625e-02
1.549e-03	1.678e-02
1.600e-03	1.732e-02
1.652e-03	1.789e-02
